year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,1,DG CF AF CG EH,AOJB,
2023,2,CJ CZ CG EH,BAZY,
2023,4,CJ CZ CG EH,BAEF,
2023,3,CJ CZ CG EH,AUYJ,
2023,2,DG CF AF CG EH,UTX,
2023,4,DG CF AF CG EH,BIEG,
2023,1,DG CF AF CG EH,BHZB,
2023,2,DG CF AF CG EH,AZVU,
2023,4,CJ CZ CG EH,AWOQ,
2023,2,DG CF AF CG EH,DTS,
2023,3,ET ES CV,ECP,
2023,3,DG CF AF CG EH,AWKI,
2023,2,DG CF AF CG EH,CGX,
2023,1,DG CF AF CG EH,BITW,
2023,4,CJ CZ CG EH,ATXR,
2023,4,DG CF AF CG EH,ARBI,
2023,1,DG CF AF CG EH,DKV,
2023,3,CJ CZ CG EH,BDG,
2023,2,CJ CZ CG EH,ADZH,
2023,4,DG CF AF CG EH,AEEE,
2023,2,DG CF AF CG EH,IRF,
2023,4,DG CF AF CG EH,HNP,
2023,3,DG CF AF CG EH,AHKJ,
2023,4,CJ CZ CG EH,ADEZ,
2023,3,DG CF AF CG EH,UI,
2023,2,CJ CZ CG EH,RWR,
2023,4,DG CF AF CG EH,AUVK,
2023,2,CJ CZ CG EH,BRU,
2023,1,DG CF AF CG EH,RQD,
2023,3,DG CF AF CG EH,AHXK,
2023,2,DG CF AF CG EH,AHEI,
2023,1,DG CF AF CG EH,ANAU,
2023,2,CJ CZ CG EH,AXWV,
2023,1,DG CF AF CG EH,BKSC,
2023,2,DG CF AF CG EH,BNA,
2023,4,CJ CZ CG EH,BALJ,
2023,4,ET ES CV,FIS,
2023,1,ET ES CV,KEM,
2023,2,DG CF AF CG EH,OIR,
2023,4,ET ES CV,AVZN,
2023,2,DG CF AF CG EH,BAPC,
2023,1,CJ CZ CG EH,KMR,
2023,2,CJ CZ CG EH,AUCF,
2023,3,DG CF AF CG EH,ANYF,
2023,4,DG CF AF CG EH,BCBG,
2023,1,DG CF AF CG EH,UOJ,
2023,1,CJ CZ CG EH,PSX,
2023,3,CJ CZ CG EH,BHBE,
2023,4,CJ CZ CG EH,ANTJ,
2023,4,ET ES CV,BKFC,
2023,4,CJ CZ CG EH,AWKI,
2023,4,DG CF AF CG EH,BBKY,
2023,4,CJ CZ CG EH,BALS,
2023,3,DG CF AF CG EH,HOZ,
2023,4,CJ CZ CG EH,ZTN,
2023,3,CJ CZ CG EH,TTP,
2023,1,DG CF AF CG EH,KPI,
2023,4,DG CF AF CG EH,FRT,
2023,4,DG CF AF CG EH,BFNX,
2023,4,CJ CZ CG EH,DRJ,
2023,3,DG CF AF CG EH,BKAC,
2023,4,CJ CZ CG EH,NRA,
2023,3,DG CF AF CG EH,WLZ,
2023,1,DG CF AF CG EH,BACW,
2023,4,DG CF AF CG EH,ANHG,
2023,4,DG CF AF CG EH,BAWL,
2023,2,CJ CZ CG EH,AHBE,
2023,4,ET ES CV,AJYM,
2023,4,ET ES CV,TTN,
2023,4,CJ CZ CG EH,AAW,
2023,3,CJ CZ CG EH,BGLH,
2023,4,DG CF AF CG EH,SVH,
2023,4,DG CF AF CG EH,XUF,
2023,3,DG CF AF CG EH,AFHM,
2023,2,CJ CZ CG EH,XUF,
2023,3,DG CF AF CG EH,BJSJ,
2023,2,DG CF AF CG EH,AXTM,
2023,2,DG CF AF CG EH,AEAX,
2023,3,DG CF AF CG EH,BKIC,
2023,2,CJ CZ CG EH,MJD,
2023,2,ET ES CV,AQLV,
2023,4,DG CF AF CG EH,AMPA,
2023,1,DG CF AF CG EH,BJNG,
2023,1,DG CF AF CG EH,HRD,
2023,3,DG CF AF CG EH,KWP,
2023,4,ET ES CV,AUWY,
2023,4,DG CF AF CG EH,AZQE,
2023,3,CJ CZ CG EH,BBVB,
2023,2,DG CF AF CG EH,ANGS,
2023,2,CJ CZ CG EH,FUM,
2023,2,CJ CZ CG EH,GSW,
2023,4,DG CF AF CG EH,ZTX,
2023,1,DG CF AF CG EH,APOK,
2023,1,CJ CZ CG EH,AGDV,
2023,3,DG CF AF CG EH,XZE,
2023,4,DG CF AF CG EH,AYXK,
2023,3,DG CF AF CG EH,AGYP,
2023,3,DG CF AF CG EH,YKN,
2023,4,CJ CZ CG EH,FVY,
2023,4,DG CF AF CG EH,BFLZ,
2023,2,DG CF AF CG EH,AIUL,
2023,3,DG CF AF CG EH,RWX,
2023,1,DG CF AF CG EH,AS,
2023,4,DG CF AF CG EH,SVM,
2023,3,ET ES CV,ABAK,
2023,2,CJ CZ CG EH,AUKR,
2023,3,CJ CZ CG EH,AVIY,
2023,3,ET ES CV,BFKC,
2023,4,DG CF AF CG EH,AVZR,
2023,2,CJ CZ CG EH,BFYY,
2023,4,ET ES CV,DUM,
2023,1,CJ CZ CG EH,AAEB,
2023,3,ET ES CV,BGHZ,
2023,4,DG CF AF CG EH,AYZ,
2023,1,CJ CZ CG EH,BWP,
2023,4,DG CF AF CG EH,AJXD,
2023,3,CJ CZ CG EH,ZEP,
2023,2,DG CF AF CG EH,CUF,
2023,2,DG CF AF CG EH,XKI,
2023,3,DG CF AF CG EH,BAYL,
2023,4,ET ES CV,MRU,
2023,4,ET ES CV,SOS,
2023,2,DG CF AF CG EH,AXFX,
2023,1,DG CF AF CG EH,ABL,
2023,3,DG CF AF CG EH,BFE,
2023,2,CJ CZ CG EH,JWA,
2023,3,CJ CZ CG EH,MZD,
2023,2,CJ CZ CG EH,EXO,
2023,4,ET ES CV,EYJ,
2023,2,DG CF AF CG EH,AGCZ,
2023,4,DG CF AF CG EH,AZPD,
2023,4,CJ CZ CG EH,AUDP,
2023,4,DG CF AF CG EH,OPT,
2023,3,CJ CZ CG EH,AHOM,
2023,4,DG CF AF CG EH,AGPQ,
2023,1,DG CF AF CG EH,JLV,
2023,2,ET ES CV,MEX,
2023,3,DG CF AF CG EH,ATYX,
2023,4,CJ CZ CG EH,ADHA,
2023,2,DG CF AF CG EH,WLD,
2023,4,DG CF AF CG EH,AJDT,
2023,4,DG CF AF CG EH,BDPM,
2023,2,DG CF AF CG EH,FCZ,
2023,4,DG CF AF CG EH,SYT,
2023,3,DG CF AF CG EH,BJOJ,
2023,3,CJ CZ CG EH,AWQN,
2023,3,DG CF AF CG EH,BRD,
2023,4,ET ES CV,BBXG,
2023,3,CJ CZ CG EH,MOD,
2023,2,DG CF AF CG EH,XYZ,
2023,4,ET ES CV,DPY,
2023,2,CJ CZ CG EH,AKRY,
2023,3,ET ES CV,ATAF,
2023,3,DG CF AF CG EH,AZYW,
2023,2,CJ CZ CG EH,HPA,
2023,2,DG CF AF CG EH,AZEL,
2023,3,CJ CZ CG EH,BDLY,
2023,4,DG CF AF CG EH,BHSX,
2023,4,DG CF AF CG EH,AJPB,
2023,3,ET ES CV,AZDY,
2023,2,DG CF AF CG EH,LZV,
2023,2,DG CF AF CG EH,FHP,
2023,4,CJ CZ CG EH,ACUY,
2023,4,DG CF AF CG EH,AFEJ,
2023,2,DG CF AF CG EH,AFLH,
2023,2,CJ CZ CG EH,APQK,
2023,3,ET ES CV,ARQV,
2023,2,DG CF AF CG EH,ARIC,
2023,1,DG CF AF CG EH,CPR,
2023,2,ET ES CV,WAX,
2023,4,CJ CZ CG EH,LM,
2023,4,DG CF AF CG EH,BHQP,
2023,1,DG CF AF CG EH,GDA,
2023,1,DG CF AF CG EH,BIAE,
2023,4,CJ CZ CG EH,ASPG,
2023,1,CJ CZ CG EH,BEUB,
2023,1,DG CF AF CG EH,BCYA,
2023,3,ET ES CV,AZFV,
2023,3,CJ CZ CG EH,KCP,
2023,2,CJ CZ CG EH,CJV,
2023,2,DG CF AF CG EH,ASZW,
2023,2,ET ES CV,AHVJ,
2023,1,CJ CZ CG EH,KHY,
2023,4,DG CF AF CG EH,KIS,
2023,3,CJ CZ CG EH,AAME,
2023,4,ET ES CV,EHB,
2023,3,DG CF AF CG EH,NOD,
2023,2,CJ CZ CG EH,AKTF,
2023,4,DG CF AF CG EH,BHAN,
2023,2,DG CF AF CG EH,ZHK,
2023,1,ET ES CV,LIU,
2023,2,ET ES CV,YLN,
2023,4,CJ CZ CG EH,KQX,
2023,3,DG CF AF CG EH,AGTC,
2023,3,DG CF AF CG EH,BBR,
2023,3,DG CF AF CG EH,BJXV,
2023,2,CJ CZ CG EH,ACHV,
2023,4,CJ CZ CG EH,AZNM,
2023,1,CJ CZ CG EH,BFCU,
2023,2,DG CF AF CG EH,BFEG,
2023,3,DG CF AF CG EH,WEJ,
2023,3,DG CF AF CG EH,HHK,
2023,2,DG CF AF CG EH,ZLB,
2023,1,DG CF AF CG EH,BDHU,
2023,3,CJ CZ CG EH,HRL,
2023,1,ET ES CV,ADND,
2023,4,CJ CZ CG EH,AOZP,
2023,4,DG CF AF CG EH,YJC,
2023,2,CJ CZ CG EH,WXX,
2023,1,CJ CZ CG EH,OIT,
2023,4,ET ES CV,AZOH,
2023,3,DG CF AF CG EH,BBCH,
2023,3,CJ CZ CG EH,ABMF,
2023,1,ET ES CV,BAKL,
2023,4,DG CF AF CG EH,PXQ,
2023,2,DG CF AF CG EH,ADRW,
2023,4,DG CF AF CG EH,BCJD,
2023,3,DG CF AF CG EH,ABJM,
2023,2,DG CF AF CG EH,ANBG,
2023,4,DG CF AF CG EH,AGNA,
2023,2,DG CF AF CG EH,IJQ,
2023,3,DG CF AF CG EH,ARCP,
2023,2,CJ CZ CG EH,PQK,
2023,3,DG CF AF CG EH,NTI,
2023,4,CJ CZ CG EH,CGX,
2023,2,CJ CZ CG EH,ACQV,
2023,4,CJ CZ CG EH,BAHJ,
2023,1,DG CF AF CG EH,BDLT,
2023,2,DG CF AF CG EH,SD,
2023,2,DG CF AF CG EH,LUF,
2023,2,CJ CZ CG EH,ICM,
2023,4,DG CF AF CG EH,OIY,
2023,3,DG CF AF CG EH,RIB,
2023,2,DG CF AF CG EH,BCMY,
2023,2,DG CF AF CG EH,AAME,
2023,1,ET ES CV,GLA,
2023,4,DG CF AF CG EH,DMX,
2023,2,ET ES CV,FFZ,
2023,3,DG CF AF CG EH,YWC,
2023,2,CJ CZ CG EH,AXFD,
2023,3,CJ CZ CG EH,BFHV,
2023,3,ET ES CV,AWYF,
2023,2,DG CF AF CG EH,HHD,
2023,4,DG CF AF CG EH,ARNS,
2023,3,DG CF AF CG EH,BINZ,
2023,1,DG CF AF CG EH,TJZ,
2023,4,DG CF AF CG EH,AKMZ,
2023,2,ET ES CV,AELP,
2023,4,ET ES CV,KMO,
2023,3,ET ES CV,NDE,
2023,3,DG CF AF CG EH,BLKN,
2023,4,CJ CZ CG EH,ADRQ,
2023,3,DG CF AF CG EH,BFZR,
2023,4,DG CF AF CG EH,XJO,
2023,3,CJ CZ CG EH,ACTT,
2023,2,DG CF AF CG EH,ATYM,
2023,2,DG CF AF CG EH,ALHG,
2023,3,DG CF AF CG EH,BJL,
2023,2,CJ CZ CG EH,TCF,
2023,4,DG CF AF CG EH,AHMA,
2023,2,CJ CZ CG EH,BCCO,
2023,2,DG CF AF CG EH,AXIT,
2023,2,DG CF AF CG EH,AYHT,
2023,4,DG CF AF CG EH,ADBV,
2023,3,DG CF AF CG EH,AQYK,
2023,4,CJ CZ CG EH,BJXB,
2023,2,CJ CZ CG EH,BDOE,
2023,2,DG CF AF CG EH,ATIM,
2023,3,CJ CZ CG EH,XQF,
2023,2,DG CF AF CG EH,RJP,
2023,4,DG CF AF CG EH,MLX,
2023,4,CJ CZ CG EH,AHTH,
2023,4,ET ES CV,ELN,
2023,2,CJ CZ CG EH,BJGW,
2023,2,CJ CZ CG EH,AMDC,
2023,1,CJ CZ CG EH,AIEJ,
2023,2,ET ES CV,BAMF,
2023,4,ET ES CV,BDDU,
2023,4,DG CF AF CG EH,BDBV,
2023,4,ET ES CV,YUJ,
2023,1,DG CF AF CG EH,XTK,
2023,2,CJ CZ CG EH,BHXN,
2023,3,CJ CZ CG EH,BALG,
2023,2,DG CF AF CG EH,BGOP,
2023,3,DG CF AF CG EH,EKZ,
2023,4,DG CF AF CG EH,AJKV,
2023,3,CJ CZ CG EH,FGX,
2023,4,DG CF AF CG EH,AYI,
2023,1,DG CF AF CG EH,KVX,
2023,3,CJ CZ CG EH,MWP,
2023,3,DG CF AF CG EH,AZCQ,
2023,1,CJ CZ CG EH,LZY,
2023,2,CJ CZ CG EH,AHQJ,
2023,2,DG CF AF CG EH,AXKX,
2023,1,CJ CZ CG EH,AYHM,
2023,1,CJ CZ CG EH,ZGB,
2023,3,DG CF AF CG EH,XQF,
2023,4,DG CF AF CG EH,AKDX,
2023,1,ET ES CV,ANSJ,
2023,2,DG CF AF CG EH,MG,
2023,2,DG CF AF CG EH,ARAS,
2023,4,CJ CZ CG EH,VYQ,
2023,3,DG CF AF CG EH,BBNN,
2023,4,DG CF AF CG EH,AQZL,
2023,1,DG CF AF CG EH,AXIY,
2023,4,CJ CZ CG EH,AVMP,
2023,3,DG CF AF CG EH,AZLV,
2023,4,DG CF AF CG EH,BIOM,
2023,1,DG CF AF CG EH,AAM,
2023,3,DG CF AF CG EH,SLJ,
2023,3,DG CF AF CG EH,UDC,
2023,3,DG CF AF CG EH,AWDS,
2023,1,ET ES CV,AGFW,
2023,3,CJ CZ CG EH,AROE,
2023,1,CJ CZ CG EH,ARNP,
2023,3,ET ES CV,BCPO,
2023,2,CJ CZ CG EH,WEM,
2023,1,DG CF AF CG EH,EQB,
2023,1,CJ CZ CG EH,JKD,
2023,1,DG CF AF CG EH,BFZL,
2023,2,DG CF AF CG EH,AZZY,
2023,2,ET ES CV,VOT,
2023,4,DG CF AF CG EH,PPC,
2023,1,DG CF AF CG EH,DEO,
2023,2,CJ CZ CG EH,BBEM,
2023,1,DG CF AF CG EH,JHH,
2023,4,ET ES CV,BEQU,
2023,2,CJ CZ CG EH,AYIE,
2023,4,CJ CZ CG EH,AFLJ,
2023,4,DG CF AF CG EH,WYW,
2023,2,DG CF AF CG EH,KBH,
2023,4,ET ES CV,BKQD,
2023,4,DG CF AF CG EH,AFDL,
2023,3,CJ CZ CG EH,HJE,
2023,2,DG CF AF CG EH,BFUD,
2023,3,CJ CZ CG EH,PAU,
2023,2,DG CF AF CG EH,BGHI,
2023,3,DG CF AF CG EH,BAXB,
2023,3,CJ CZ CG EH,AXSM,
2023,1,DG CF AF CG EH,LER,
2023,4,DG CF AF CG EH,BKKO,
2023,4,CJ CZ CG EH,ED,
2023,2,DG CF AF CG EH,ZQB,
2023,2,DG CF AF CG EH,AUBX,
2023,2,ET ES CV,AZOR,
2023,2,DG CF AF CG EH,APPV,
2023,3,DG CF AF CG EH,ZZJ,
2023,4,ET ES CV,JUZ,
2023,4,DG CF AF CG EH,BCIT,
2023,2,DG CF AF CG EH,BCHX,
2023,4,ET ES CV,SVV,
2023,3,DG CF AF CG EH,AWVQ,
2023,3,DG CF AF CG EH,BFEE,
2023,1,DG CF AF CG EH,VKE,
2023,4,DG CF AF CG EH,XIT,
2023,3,CJ CZ CG EH,BCAV,
2023,1,CJ CZ CG EH,AUV,
2023,1,DG CF AF CG EH,PXT,
2023,1,DG CF AF CG EH,UHJ,
2023,2,ET ES CV,EXV,
2023,1,DG CF AF CG EH,AAZD,
2023,4,ET ES CV,SRG,
2023,2,CJ CZ CG EH,ETU,
2023,1,DG CF AF CG EH,AGVI,
2023,1,DG CF AF CG EH,BFKK,
2023,4,CJ CZ CG EH,AQIW,
2023,2,ET ES CV,AHGK,
2023,4,CJ CZ CG EH,ASXS,
2023,1,DG CF AF CG EH,ZIB,
2023,1,ET ES CV,AVMK,
2023,3,DG CF AF CG EH,KOG,
2023,1,CJ CZ CG EH,BCYK,
2023,1,DG CF AF CG EH,SCL,
2023,4,DG CF AF CG EH,HDQ,
2023,2,DG CF AF CG EH,AKEW,
2023,1,CJ CZ CG EH,BGHZ,
2023,1,CJ CZ CG EH,DMZ,
2023,3,CJ CZ CG EH,AWNC,
2023,4,CJ CZ CG EH,BBKR,
2023,1,DG CF AF CG EH,WHQ,
2023,4,DG CF AF CG EH,ADJV,
2023,4,DG CF AF CG EH,AKVW,
2023,3,CJ CZ CG EH,ACJX,
2023,3,DG CF AF CG EH,TOM,
2023,4,CJ CZ CG EH,RLF,
2023,1,DG CF AF CG EH,AVCS,
2023,4,DG CF AF CG EH,KK,
2023,3,DG CF AF CG EH,BDNB,
2023,3,ET ES CV,ARIO,
2023,4,DG CF AF CG EH,BDWL,
2023,3,DG CF AF CG EH,TBD,
2023,1,DG CF AF CG EH,BKKN,
2023,4,CJ CZ CG EH,TPF,
2023,3,DG CF AF CG EH,AFBV,
2023,3,ET ES CV,EMH,
2023,4,DG CF AF CG EH,AOGK,
2023,4,CJ CZ CG EH,MYP,
2023,2,CJ CZ CG EH,AXTK,
2023,3,DG CF AF CG EH,JXM,
2023,3,DG CF AF CG EH,AVSA,
2023,4,DG CF AF CG EH,AWCK,
2023,1,DG CF AF CG EH,OHP,
2023,2,DG CF AF CG EH,AQKR,
2023,4,DG CF AF CG EH,BFJQ,
2023,4,DG CF AF CG EH,FXN,
2023,2,CJ CZ CG EH,BQS,
2023,4,CJ CZ CG EH,ABBJ,
2023,2,ET ES CV,AOLQ,
2023,3,DG CF AF CG EH,XDX,
2023,2,CJ CZ CG EH,AMK,
2023,4,DG CF AF CG EH,AKFN,
2023,4,DG CF AF CG EH,FHL,
2023,1,DG CF AF CG EH,BHMC,
2023,3,DG CF AF CG EH,ATLY,
2023,3,DG CF AF CG EH,BBHK,
2023,2,DG CF AF CG EH,TAN,
2023,4,ET ES CV,AZXD,
2023,2,DG CF AF CG EH,AOPN,
2023,3,DG CF AF CG EH,JDY,
2023,1,CJ CZ CG EH,ERS,
2023,1,CJ CZ CG EH,ATNV,
2023,4,ET ES CV,ABH,
2023,2,ET ES CV,YAT,
2023,4,ET ES CV,AQHZ,
2023,3,CJ CZ CG EH,AMSR,
2023,4,DG CF AF CG EH,BKVH,
2023,3,DG CF AF CG EH,QKA,
2023,2,CJ CZ CG EH,AFFL,
2023,2,DG CF AF CG EH,BBA,
2023,3,DG CF AF CG EH,WUM,
2023,2,CJ CZ CG EH,BDTM,
2023,2,DG CF AF CG EH,BCRI,
2023,2,CJ CZ CG EH,AMAQ,
2023,2,CJ CZ CG EH,AODG,
2023,3,DG CF AF CG EH,AFWL,
2023,3,CJ CZ CG EH,JWB,
2023,3,DG CF AF CG EH,RQS,
2023,2,CJ CZ CG EH,AYZY,
2023,3,CJ CZ CG EH,QHX,
2023,1,DG CF AF CG EH,AOTC,
2023,4,DG CF AF CG EH,ANPC,
2023,3,CJ CZ CG EH,SHV,
2023,2,DG CF AF CG EH,ABHK,
2023,3,DG CF AF CG EH,AUHM,
2023,4,ET ES CV,AZK,
2023,4,DG CF AF CG EH,ZOW,
2023,4,DG CF AF CG EH,LIU,
2023,3,ET ES CV,AWDS,
2023,1,DG CF AF CG EH,ADBI,
2023,4,DG CF AF CG EH,ALMG,
2023,1,ET ES CV,FWA,
2023,1,DG CF AF CG EH,BKYW,
2023,4,DG CF AF CG EH,NXQ,
2023,2,DG CF AF CG EH,AXMD,
2023,2,DG CF AF CG EH,BFUS,
2023,3,CJ CZ CG EH,AULE,
2023,1,ET ES CV,AMNL,
2023,1,DG CF AF CG EH,ATLU,
2023,1,DG CF AF CG EH,QDO,
2023,2,CJ CZ CG EH,AZBO,
2023,4,CJ CZ CG EH,FCZ,
2023,4,DG CF AF CG EH,EZX,
2023,1,DG CF AF CG EH,YAR,
2023,3,DG CF AF CG EH,RKW,
2023,2,ET ES CV,BGZE,
2023,1,DG CF AF CG EH,JXW,
2023,4,DG CF AF CG EH,ESB,
2023,2,DG CF AF CG EH,EBN,
2023,3,ET ES CV,AWBE,
2023,4,ET ES CV,ATSG,
2023,4,DG CF AF CG EH,XIS,
2023,3,DG CF AF CG EH,NNT,
2023,2,CJ CZ CG EH,BCXM,
2023,4,ET ES CV,VNA,
2023,4,DG CF AF CG EH,GCD,
2023,1,CJ CZ CG EH,UVE,
2023,3,DG CF AF CG EH,ARWQ,
2023,4,DG CF AF CG EH,BCIR,
2023,2,CJ CZ CG EH,GNX,
2023,3,DG CF AF CG EH,CFG,
2023,2,DG CF AF CG EH,YR,
2023,2,DG CF AF CG EH,AXYQ,
2023,3,CJ CZ CG EH,AWAI,
2023,4,DG CF AF CG EH,EME,
2023,1,CJ CZ CG EH,ABGK,
2023,2,DG CF AF CG EH,BIHO,
2023,4,DG CF AF CG EH,APME,
2023,1,ET ES CV,BFSZ,
2023,4,DG CF AF CG EH,BBSB,
2023,1,DG CF AF CG EH,MAR,
2023,4,ET ES CV,AVP,
2023,1,DG CF AF CG EH,BFHC,
2023,2,DG CF AF CG EH,EIE,
2023,2,DG CF AF CG EH,BDQW,
2023,3,DG CF AF CG EH,UKG,
2023,1,CJ CZ CG EH,AYGY,
2023,1,CJ CZ CG EH,AUU,
2023,3,DG CF AF CG EH,BJNX,
2023,1,DG CF AF CG EH,ARXU,
2023,2,ET ES CV,LIK,
2023,4,DG CF AF CG EH,QJQ,
2023,2,DG CF AF CG EH,VNT,
2023,2,DG CF AF CG EH,IAR,
2023,1,CJ CZ CG EH,VEE,
2023,3,CJ CZ CG EH,AEUT,
2023,4,CJ CZ CG EH,ALX,
2023,4,DG CF AF CG EH,AMBE,
2023,1,DG CF AF CG EH,BKXC,
2023,4,DG CF AF CG EH,BCGS,
2023,3,CJ CZ CG EH,AZZI,
2023,1,DG CF AF CG EH,BGVD,
2023,1,DG CF AF CG EH,BAKF,
2023,3,CJ CZ CG EH,WAD,
2023,3,DG CF AF CG EH,PRG,
2023,4,CJ CZ CG EH,IML,
2023,1,CJ CZ CG EH,AZMY,
2023,4,CJ CZ CG EH,AFPC,
2023,1,DG CF AF CG EH,AKJI,
2023,4,DG CF AF CG EH,FGQ,
2023,4,CJ CZ CG EH,AQQJ,
2023,3,ET ES CV,GSJ,
2023,4,DG CF AF CG EH,TXF,
2023,2,DG CF AF CG EH,BGFH,
2023,3,DG CF AF CG EH,JBS,
2023,2,DG CF AF CG EH,BBAO,
2023,1,ET ES CV,BETN,
2023,1,DG CF AF CG EH,AABM,
2023,2,CJ CZ CG EH,AFLU,
2023,1,DG CF AF CG EH,VJP,
2023,4,ET ES CV,HPX,
2023,3,DG CF AF CG EH,ARYB,
2023,2,ET ES CV,AGDV,
2023,3,DG CF AF CG EH,DSL,
2023,3,DG CF AF CG EH,ASNT,
2023,1,DG CF AF CG EH,AEHW,
2023,2,DG CF AF CG EH,BEHF,
2023,2,CJ CZ CG EH,AJES,
2023,1,CJ CZ CG EH,JQK,
2023,3,CJ CZ CG EH,ASOU,
2023,4,CJ CZ CG EH,STA,
2023,1,DG CF AF CG EH,BKQG,
2023,2,CJ CZ CG EH,BNC,
2023,2,DG CF AF CG EH,LZK,
2023,3,ET ES CV,AJIK,
2023,2,DG CF AF CG EH,QAU,
2023,2,DG CF AF CG EH,AWAF,
2023,1,DG CF AF CG EH,BDOE,
2023,1,CJ CZ CG EH,AGHJ,
2023,2,DG CF AF CG EH,DIO,
2023,3,DG CF AF CG EH,EVR,
2023,2,ET ES CV,BBCM,
2023,3,DG CF AF CG EH,WGS,
2023,3,DG CF AF CG EH,DGV,
2023,3,DG CF AF CG EH,NZL,
2023,2,CJ CZ CG EH,JZH,
2023,1,CJ CZ CG EH,LUK,
2023,3,CJ CZ CG EH,AUSU,
2023,4,DG CF AF CG EH,AKQB,
2023,2,DG CF AF CG EH,BDZH,
2023,3,DG CF AF CG EH,AGCQ,
2023,1,DG CF AF CG EH,QKE,
2023,1,CJ CZ CG EH,BGXU,
2023,4,DG CF AF CG EH,BKHA,
2023,2,DG CF AF CG EH,PJW,
2023,4,CJ CZ CG EH,ATWO,
2023,1,DG CF AF CG EH,BHGM,
2023,2,CJ CZ CG EH,KPC,
2023,3,DG CF AF CG EH,ACAC,
2023,3,CJ CZ CG EH,AGDE,
2023,4,CJ CZ CG EH,IMU,
2023,4,DG CF AF CG EH,GNF,
2023,1,DG CF AF CG EH,AAVF,
2023,4,ET ES CV,ASVS,
2023,1,DG CF AF CG EH,FFG,
2023,4,ET ES CV,ONB,
2023,3,ET ES CV,AURE,
2023,3,CJ CZ CG EH,BLCN,
2023,4,DG CF AF CG EH,AETK,
2023,2,CJ CZ CG EH,SRF,
2023,3,CJ CZ CG EH,BDNG,
2023,2,DG CF AF CG EH,BHWD,
2023,1,CJ CZ CG EH,TOX,
2023,3,DG CF AF CG EH,ANZ,
2023,2,ET ES CV,AOZG,
2023,1,DG CF AF CG EH,ACEP,
2023,3,CJ CZ CG EH,BJLH,
2023,1,CJ CZ CG EH,AIBG,
2023,4,DG CF AF CG EH,RPV,
2023,4,CJ CZ CG EH,VOC,
2023,2,CJ CZ CG EH,BFKZ,
2023,1,CJ CZ CG EH,ARRD,
2023,4,CJ CZ CG EH,BBDJ,
2023,1,ET ES CV,NSZ,
2023,3,CJ CZ CG EH,BLEW,
2023,1,DG CF AF CG EH,NLI,
2023,3,CJ CZ CG EH,AGAD,
2023,1,CJ CZ CG EH,AFQT,
2023,3,DG CF AF CG EH,YYY,
2023,2,CJ CZ CG EH,DSS,
2023,1,CJ CZ CG EH,AYSJ,
2023,1,CJ CZ CG EH,RYK,
2023,1,DG CF AF CG EH,RFK,
2023,3,DG CF AF CG EH,AVZC,
2023,2,CJ CZ CG EH,JYU,
2023,4,DG CF AF CG EH,AJMA,
2023,3,CJ CZ CG EH,RBY,
2023,4,DG CF AF CG EH,HSF,
2023,4,CJ CZ CG EH,ACYH,
2023,3,DG CF AF CG EH,QON,
2023,4,DG CF AF CG EH,XTB,
2023,3,DG CF AF CG EH,ACUP,
2023,1,DG CF AF CG EH,HNN,
2023,3,ET ES CV,MMO,
2023,2,DG CF AF CG EH,GXH,
2023,1,DG CF AF CG EH,LYF,
2023,2,DG CF AF CG EH,GGF,
2023,2,DG CF AF CG EH,LSW,
2023,4,DG CF AF CG EH,BIJG,
2023,1,DG CF AF CG EH,XTM,
2023,4,DG CF AF CG EH,AFMX,
2023,3,DG CF AF CG EH,AZPZ,
2023,2,DG CF AF CG EH,AFDI,
2023,2,CJ CZ CG EH,BVF,
2023,3,DG CF AF CG EH,QEH,
2023,3,DG CF AF CG EH,AQFG,
2023,4,ET ES CV,BBUU,
2023,2,DG CF AF CG EH,BJZY,
2023,4,DG CF AF CG EH,XU,
2023,4,CJ CZ CG EH,YKB,
2023,2,CJ CZ CG EH,GTD,
2023,2,DG CF AF CG EH,RNA,
2023,1,DG CF AF CG EH,BDEC,
2023,2,DG CF AF CG EH,BGUO,
2023,4,CJ CZ CG EH,BIOL,
2023,2,DG CF AF CG EH,HYK,
2023,1,DG CF AF CG EH,TZW,
2023,1,DG CF AF CG EH,ZQT,
2023,4,DG CF AF CG EH,DPK,
2023,2,DG CF AF CG EH,AZFC,
2023,4,DG CF AF CG EH,AESW,
2023,4,DG CF AF CG EH,BAQU,
2023,3,CJ CZ CG EH,AWMW,
2023,3,CJ CZ CG EH,BEAE,
2023,2,CJ CZ CG EH,MRW,
2023,3,CJ CZ CG EH,AFGR,
2023,3,DG CF AF CG EH,BJWH,
2023,4,DG CF AF CG EH,ELR,
2023,3,DG CF AF CG EH,BJPW,
2023,4,DG CF AF CG EH,AQDQ,
2023,3,DG CF AF CG EH,IRF,
2023,3,DG CF AF CG EH,APYD,
2023,2,DG CF AF CG EH,GKH,
2023,1,DG CF AF CG EH,APDY,
2023,2,DG CF AF CG EH,RTC,
2023,4,DG CF AF CG EH,BGCF,
2023,1,DG CF AF CG EH,JGR,
2023,3,CJ CZ CG EH,UNS,
2023,3,CJ CZ CG EH,IBA,
2023,3,DG CF AF CG EH,GPH,
2023,3,ET ES CV,ABIT,
2023,1,CJ CZ CG EH,BFHV,
2023,4,CJ CZ CG EH,AUVL,
